Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
674,APP0026105,BCT,USA,America,Local,Rick Schwemberger,THOMAS GILKER (112313),Ethicon,"Regulatory, Clinical, R&D",Development,Design Refinement and finalize Product Specs,,"$10,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,0,$0 ,$0 ,0,0,$465 ,$100 ,"$6,948 ",$0 ,$0 ,9839,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
675,APP0026588,ENVENTIVE EES,USA,America,Local,Jason White,THOMAS GILKER (112313),Ethicon,"Regulatory, Clinical, R&D",Development,Design Refinement and finalize Product Specs,,"$25,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,0,$0 ,$0 ,0,0,"$3,750 ",$600 ,"$21,900 ",$0 ,$0 ,33228,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
676,APP000010009917,ACCELRYS LES-CORDIS-PROD,Mexico,America,Regional,Mariela Rodriguez,KHIRO SANCHEZ (119805),Cordis,"Regulatory, Clinical, R&D",Development,Testing (incl validations) and Regulatory Submissions,,"$250,000 ",Eliminate, ,NA,No,NA,$0 ,Q4 2014,3 months,3,Low,10/1/2014,12/30/2014,2014,41868,950,"$2,746 ",$0 ,0,0,$0 ,$0 ,"$16,866 ",$0 ,$0 ,61480,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,61480,1
677,APP0000916,LABWARE LIMS - R&D SOMERVILLE,USA,America,Regional,"Rathore, Osman",JOHN MARINO (166767),Ethicon,"Regulatory, Clinical, R&D",Development,Testing (incl validations) and Regulatory Submissions,,"$675,000 ",Invest, ,OPC,,,$0 ,Q3 2015,12+ months,15,NA,7/1/2015,9/23/2016,2016,34374,1,$3 ,$0 ,0,0,$0 ,$0 ,"$68,000 ",$0 ,$0 ,102377,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,4692,0
678,APP0000811,CONCEPT EVALUATION,USA,America,Local,Debbie Highsmith,MARK LAY (151907),BWI,"Regulatory, Clinical, R&D",Feasibility Analysis,Concept Refinement,,"$25,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2015,NA,0,NA,4/1/2015,4/1/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14420,0
679,New - Acclarent,ePDMWorks,USA,America,Local,Arthur Lin,Donald Chu (180937),Acclarent,"Regulatory, Clinical, R&D",Feasibility Analysis,Prototype Development & Testing (incl in Vitro and Animal),,"$150,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,"$6,500 ",$0 ,$0 ,15176,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
680,APP000010009201,VIRTUAL PATENT MARKING,USA,America,Regional,Kevin Houser,JUEMIN TANG (185903),Ethicon,"Regulatory, Clinical, R&D",Implementation,Mfg Documentation & Ramp-up incl. Training and Quality Plan,,"$50,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0.1,"$7,500 ",$0 ,$0 ,$0 ,$0 ,7500,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
682,APP000010012907,PRODUCT 360 - BWI,USA,America,Local,Diana Bordley,MARK LAY (151907),BWI,"Regulatory, Clinical, R&D",Implementation,Obtain Regulatory Approval,,"$25,000 ",Invest, ,OPC,No,,$0 ,Q1 2017,NA,0,NA,1/1/2017,1/1/2017,2017,34374,600,"$1,734 ",$0 ,0,0.5,"$75,000 ",$0 ,$0 ,$0 ,$0 ,111108,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,4866,0
683,APP0000816,INSIGHT PUBLISHER,USA,America,Regional,Diana Bordley,MARK LAY (151907),BWI,"Regulatory, Clinical, R&D",Implementation,Obtain Regulatory Approval,,"$25,000 ",Invest, ,OPC,Yes,2 months,"$105,000 ",Q2 2017,NA,0,NA,4/1/2017,4/1/2017,2017,26656,600,"$1,734 ",$0 ,0,0,$0 ,$0 ,"$25,000 ",$0 ,$0 ,53390,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,18033,0
684,APP0000956,IRRT-ETHICON-PROD,USA,America,Global,Qiuwei Feng,Carla Martin (375128),Ethicon,"Regulatory, Clinical, R&D",Implementation,Obtain Regulatory Approval,,"$350,000 ",Migrate,Trackwise LATAM,NA,No,NA,$0 ,Q1 2017,9 months,9,High,1/1/2017,9/28/2017,2017,13956,0,$0 ,$0 ,0,0.1,"$10,500 ",$0 ,$0 ,$0 ,$0 ,24456,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,24456,1
685,APP0000986,PEZ,USA,America,Regional,Kevin Houser,JUEMIN TANG (185903),Ethicon,"Regulatory, Clinical, R&D",Implementation,Obtain Regulatory Approval,,"$50,000 ",Invest, ,OPC,No,NA,$0 ,Q3 2016,NA,0,NA,7/1/2016,7/1/2016,2016,9304,40,$116 ,$0 ,0,0.1,"$7,500 ",$0 ,"$46,000 ",$0 ,$0 ,62920,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,3452,0
686,New - Cordis,IRRT,USA,America,Global,Babu Periasamy,Carla Martin (375128),Cordis,"Regulatory, Clinical, R&D",Implementation,Process and Product Validations,,"$350,000 ",Migrate,Trackwise LATAM,NA,No,NA,$0 ,Q1 2017,9 months,9,High,1/1/2017,9/28/2017,2017,13956,0,$0 ,$0 ,0,0.1,"$10,500 ",$0 ,$0 ,$0 ,$0 ,24456,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,24456,1
687,APP0000804,DIMENSIONS,USA,America,Global,Siew Er,JOSELITO LAO (194396),ASP,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$150,000 ",Invest, ,OPC,No,,$0 ,Q4 2016,NA,0,High,10/1/2016,10/1/2016,2016,4652,100,$289 ,$0 ,0,0.1,"$15,000 ",$0 ,"$5,121 ",$0 ,"$5,121 ",30183,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,1749,0
688,APP0000959,EPICENTER - ASCENT CAPTURE,USA,America,Regional,Mary Sroka-Calvert,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$50,000 ",Invest, ,NA,No,,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,0,$0 ,$0 ,0,0.3,"$37,500 ",$0 ,"$30,000 ",$0 ,$0 ,74478,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
689,APP0000967,EPICENTER,USA,America,Global,Mary Sroka-Calvert,CHRISTINA OAKS (186651),EMEA,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,$0 ,Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,100937,4000,"$11,560 ","$50,000 ",0,4.3,"$637,500 ",$0 ,"$400,000 ",$0 ,$0 ,1199997,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,34818,0
690,APP0000981, PDNS,USA,America,Regional,Christine Bellissimo,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,$0 ,Eliminate, ,NA,Yes,1 month,"$60,000 ",Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,29722,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,29725,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,29725,1
691,APP0000983,PDM - FIND A KIT,USA,America,Regional,Ned Torres,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$25,000 ",Migrate,Destination TBD,NA,Yes,3 months,"$195,000 ",Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,23537,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,23540,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,23540,1
692,APP0000984,PDM-KITS,USA,America,Regional,Ned Torres,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$25,000 ",Migrate,Destination TBD,NA,Yes,3 months,"$195,000 ",Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,104027,396,"$1,144 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,105171,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,105171,1
693,APP0000985,PDM-PAWS,USA,America,Regional,Christine Bellissimo,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,$0 ,Eliminate, ,NA,No,NA,$0 ,Q1 2014,6 months,6,Medium,1/1/2014,6/30/2014,2014,14861,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,14861,,NA,$0 ,$0 ,$0 ,"$36,000 ","$36,000 ",36000,14861,1
694,APP0000991,SLATE,USA,America,Local,Michelle Hignite,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,$0 ,Eliminate, ,NA,No,NA,$0 ,Q1 2014,3 months,3,Low,1/1/2014,4/1/2014,2014,14861,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,14861,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,14861,1
695,APP0000996,TEAMCENTER COMMUNITY,USA,America,Global,Jason White,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$50,000 ",Migrate,Destination TBD,Physical,No,NA,$0 ,Q1 2015,9 months,9,High,1/1/2015,9/28/2015,2015,49565,1527,"$4,413 ",$0 ,0,0.3,"$37,500 ",$0 ,"$65,000 ",$0 ,$0 ,156478,,Physical,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,156478,1
696,APP0000997,TEAMCENTER NX-EES-PROD,USA,America,Regional,Bob Koch,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$150,000 ",Invest, ,OPC,No,NA,$0 ,Q2 2017,NA,0,NA,4/1/2017,4/1/2017,2017,189573,905,"$2,615 ",$0 ,0,1.1,"$165,000 ",$0 ,"$152,000 ",$0 ,$0 ,509188,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,34276,0
697,APP0000999,TEAMCENTER SEDATION PCC PCDM-EES-PROD,USA,America,Global,Megan Putoff,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$400,000 ",Invest, ,OPC,No,NA,$0 ,Q2 2017,NA,0,NA,4/1/2017,4/1/2017,2017,241134,205,$592 ,"$50,000 ",0,3.4,"$502,500 ",$0 ,"$150,000 ",$0 ,$0 ,944226,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,41112,0
698,APP0001001,TEAMCENTER SYSTEMS ENGINEERING 2007.3,USA,America,Regional,Michelle Hignite,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$75,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,13956,8,$23 ,$0 ,0,0.8,"$112,500 ",$0 ,"$150,000 ",$0 ,$0 ,276479,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,5162,0
699,APP0001002,TEAMCENTER 2007 LIFECYCLE VISUALIZATION,USA,America,Regional,Bob Koch,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$25,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
700,APP0026312,CAF (EES),USA,America,Regional,Mary Sroka-Calvert,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,$0 ,Eliminate, ,NA,Yes,1 month,"$60,000 ",Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,29722,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,29722,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,29722,1
703,APP0026580,TCV AKA VISMOCKUP/VISVSA,USA,America,Regional,Jim Lee,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$150,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
704,APP0026581,TEAMCENTER GLOBAL SERVICES (INTEGRATOR),USA,America,Global,Mary Sroka-Calvert,CHRISTINA OAKS (186651),Ethicon,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$50,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
705,New - Cordis,ePDM Works Version 2012,USA,America,Local,Dave Kelly,Lisa Lapp (165375),Cordis,"Regulatory, Clinical, R&D",Product Life Cycle Change Mgmt,,,"$350,000 ",Invest, ,Physical,No,,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,0,$0 ,$0 ,0,0.1,"$15,000 ",$0 ,"$20,000 ",$0 ,$0 ,43676,,Physical,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
707,APP0026579,GENSIGHT EES,USA,America,Regional,Heather Russell,ANNE JONES (359337),Ethicon,"Regulatory, Clinical, R&D",Strategy Idea Concept Generation,Management Review - Go / No-Go,,"$75,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,13956,0,$0 ,$0 ,0,0,"$6,000 ",$0 ,"$158,115 ",$0 ,$0 ,178071,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,5160,0
708,APP000010007552,MD&D ETHICON US SALES DATA WAREHOUSE PROD,USA,America,Regional,Rob Westermann,JONATHAN ANDES (166584),Ethicon,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$3,875,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,31152,3000,"$8,670 ",$0 ,0,8,"$1,200,000 ","$800,000 ","$800,000 ",$0 ,$0 ,2839822,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,3982,0
709,APP0005002,ASP EDW-COGNOS,USA,America,Global,Michelle Baily,Shanna Chung (102346),ASP,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$1,600,000 ",Invest,N/A,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,34704,0,$0 ,$0 ,0,0,$0 ,"$200,000 ","$45,000 ",$0 ,"$370,000 ",649704,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,3470,0
710,APP0005102,ENTERPRISE DATA WAREHOUSE,USA,America,Regional,Rob Westermann,JONATHAN ANDES (166584),Ethicon,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$100,000 ",Migrate,"Teradata, HANA",NA,No,NA,$0 ,Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,26028,2000,"$5,780 ",$0 ,0,0,$0 ,"$300,000 ",$0 ,$0 ,$0 ,331808,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,331808,1
711,APP0008410,SAM DATAMART - STRATEGIC ACCOUNT MANAGEMENT DATA ANALYSIS,USA,America,Regional,Rob Westermann,JONATHAN ANDES (166584),Ethicon,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$100,000 ",Eliminate,Teradata,NA,No,NA,$0 ,Q4 2014,NA,0,High,10/1/2014,10/1/2014,2014,26028,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,26028,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,26028,1
712,APP0005142,SMART - MD&D,USA,America,Local,Franzine Shields,Pablo Guerra,Cordis,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$150,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,0,$0 ,$0 ,0,0,$0 ,"$35,000 ",$0 ,$0 ,$0 ,37326,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
713,APP0005669,CANADA MDD COGNOS BI-NEXUS - PROD,Canada,America,Local,Jonathan Loane,GEOFF CONE (11005129),Canada,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$425,000 ",Tolerate,N/A,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,78576,515,"$1,488 ",$0 ,0,2,"$300,000 ","$170,000 ",$0 ,$0 ,$0 ,550064,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,10516,0
715,APP0000129,JDE DATAWAREHOUSE,USA,America,Local,Peter Tran,DENNIS DOI (1000008964),BWI,Sales and Marketing,Business Analytics Intelligence,,,"$350,000 ",Tolerate, ,Remain Local,Yes,3 months,"$195,000 ",NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,3000,"$8,670 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,26022,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,2602,0
716,APP0005087,DDW DAILY DATA WAREHOUSE,USA,America,Local,Mike Sarno,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$1,250,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,21000,"$60,690 ",$0 ,0,3.2,"$472,500 ","$585,000 ",$0 ,$0 ,$0 ,1118190,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,6069,0
717,APP0005110,GDMS METRIC REPORTING,USA,America,Local,Stephen Miranda,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$50,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
718,APP0005126,PRICE POINT MART(PPM),USA,America,Local,Colleen Menges,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$50,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
719,APP0005130,RAM (REBATE ANALYSIS MANAGER),USA,America,Local,Jamillah  Abdullah ,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
720,APP0005134,SALESMART,USA,America,Local,Adam Schmidt,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
722,APP0100087,OTC BI,USA,America,Local,Shiva Niranjan,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
723,APP0100191,DDW DAILY DATA WAREHOUSE - CROSSROADS BI,USA,America,Regional,Edwina Collins,DOMENICK COLOTTI (2153),J&J HCS USA,Sales and Marketing,Business Analytics Intelligence,,,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
724,New App - Mentor ,Cognos/BI,USA,America,,,Scott Ellis,Mentor,Sales and Marketing,Business Analytics Intelligence,,,"$450,000 ",Invest,Cognos,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,140,$405 ,$0 ,0,0,$0 ,"$150,000 ",$0 ,$0 ,$0 ,150405,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,40,0
725,New App - Mentor ,MoneyMaker (SaaS),USA,America,,,Scott Ellis,Mentor,Sales and Marketing,Business Analytics Intelligence,,,"$100,000 ",Migrate,Salesforce.com - MNT,NA,Yes,1 month,"$60,000 ",Q4 2014,3 months,3,Low,10/1/2014,12/30/2014,2014,4652,1000,"$2,890 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,7542,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,7542,1
726,APP0000423,CCPS,USA,America,Regional,Susan Kachurick,BRUCE TRINKER (2816),J&J HCS USA,Sales and Marketing,Contract and Tender Management,Chargeback & Rebates,,"$150,000 ",Migrate,ICS,Physical,Yes,3 months,"$195,000 ",Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,44583,1406,"$4,063 ",$0 ,0,2.5,"$375,000 ","$190,000 ",$0 ,$0 ,$0 ,613646,,Physical,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,613646,1
727,APP0005920,CCRA,USA,America,Regional,Carol Moroz,BRUCE TRINKER (2816),J&J HCS USA,Sales and Marketing,Contract and Tender Management,Chargeback & Rebates,,"$25,000 ",Migrate,ICS,Physical,Yes,3 months,"$195,000 ",Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,55750,16,$46 ,$0 ,0,1,"$150,000 ","$88,000 ",$0 ,$0 ,$0 ,293796,,Physical,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,293796,1
728,APP000010005875,CMS (Documentum) Contract Management System),Canada,America,Global,Lisa Alladina,THOMAS MCGUIRE (154617),Canada,Sales and Marketing,Contract and Tender Management,Contract Administration,,"$200,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,"$95,000 ",$0 ,$0 ,$0 ,95000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
729,APP000010008134,CCI STAGE REPOSITORY & X-TABLES,USA,America,Local,Rob Westermann,MICHAEL EOSSO (344480),Ethicon,Sales and Marketing,Contract and Tender Management,Contract Administration,,"$150,000 ",Tolerate, ,OPC,No,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,0,20,$58 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,50058,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,6,0
730,APP0004323,ECMS -READ ONLY,USA,America,Local,Daxa Solankey ,MICHAEL EOSSO (344480),Ethicon,Sales and Marketing,Contract and Tender Management,Contract Administration,,"$100,000 ",Tolerate, ,OPC,No,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,0,10,$29 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,50029,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,3,0
731,APP000010006097,CA TOOL,USA,America,Regional,Patrick Dugan,BRUCE TRINKER (2816),J&J HCS USA,Sales and Marketing,Contract and Tender Management,Offer development,,"$750,000 ",Invest, ,NA,No,NA,$0 ,,,0,NA,,,2015,17352,76,$220 ,$0 ,0,0,$0 ,"$45,000 ",$0 ,$0 ,$0 ,62572,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,1757,0
732,APP000010001404,INTEGRATED CONTRACTING SOLUTION - ICS,USA,America,Regional,Daniel Watts,GERARD LUBRANO (362979),J&J HCS USA,Sales and Marketing,Contract and Tender Management,,,"$2,000,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,672929,1000,"$2,890 ","$78,905 ",0,0,$0 ,$0 ,$0 ,$0 ,$0 ,754724,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,369911,0
733,APP0000430,FSS TRACKING CUSTOMER COMPLIANCE (FTCC),USA,America,Regional,Colleen Menges,DIANE WILLIAMS (3273),J&J HCS USA,Sales and Marketing,Contract and Tender Management,Contract compliance and alarms/reports,,"$100,000 ",Invest, ,VPC,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,55750,0,$0 ,$0 ,0,0,$0 ,"$156,000 ",$0 ,$0 ,$0 ,211750,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,24602,0
734,APP0000432,GOVERNMENT PRICING SYSTEM (GPS),USA,America,Regional,Ken Nelson,DIANE WILLIAMS (3273),J&J HCS USA,Sales and Marketing,Contract and Tender Management,Government Pricing calculations,,"$300,000 ",Tolerate, ,NA,No,NA,$0 ,,,0,NA,,,2016,55750,2400,"$6,936 ",$0 ,0,0,$0 ,"$190,000 ",$0 ,$0 ,"$936,141 ",1188827,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,6269,0
735,APP0025322,Sedasys.com (SaaS),USA,America,Regional,Joyce Duell,Sean Carroll,Sedasys,Sales and Marketing,Marketing,Account management,,$0 ,Invest, ,SAAS,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,10,$29 ,$0 ,0,0,$0 ,"$10,000 ",$0 ,$0 ,$0 ,10029,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,3,0
